0,1,2
0.35104142293327883,-0.29842313229245065,-0.1832677975157104
0.8778737277459135,-0.326338654137496,1.4592507409189213
0.8778737277459135,-0.28271402918674926,-1.1313008856369464
1.6388537235863858,-0.16392192238465858,2.509710358220808
0.8193368049889541,-0.2486812747694976,-0.5513316531943767
0.7607998822319947,-0.3197976092220294,0.8195047143971519
1.22909526428767,-0.3107448529192992,-0.9009251511519418
-1.4050662597755037,-0.27336522749718284,-0.9113357164129261
1.6973906463433452,-0.2789651597092331,-1.0046949790759454
-0.7611601094489501,0.3550612220754721,-0.19837990837842956
-0.40993857290719354,-0.27973799398223725,-0.3585682835232504
0.5851891139611165,-0.17161910244240158,0.24390120287047876
0.23396757741935997,-0.3080960257739221,0.2721104764808873
-0.5270124184211123,-0.3169929687151595,1.4592507409189213
0.5851891139611165,0.231470063739404,-0.454278318987137
-1.2294554915046254,-0.3261859570432331,0.11595199756612483
-1.170918568747666,1.626311275822714,-0.5761826799464035
1.0534844960167917,-0.2294975337025073,-0.2252458832454853
-0.5270124184211123,-0.32010923594501495,-1.2273467457866714
-0.40993857290719354,-0.3107604342554485,-0.21987268827207418
0.7607998822319947,0.30626047725593536,-0.21147707112611938
-0.7611601094489501,-0.2920628308763157,1.9797790039681298
0.4095783456902382,-0.28223100776612164,0.21502027988839345
0.5266521912041571,-0.29361473195678367,0.3224841793566173
0.17543065466240057,-0.306890030355968,-1.0218220380536935
0.4095783456902382,-0.28474895168784486,-0.9429032368817167
-0.9367708777198283,0.038261495488364584,-0.9516346787135099
0.11689373190544115,-0.3263106077324273,-0.8915220599484723
-0.6440862639350312,0.14432988319095535,-0.0741247746182958
-1.463603182532463,-0.29829536533602663,0.36882798600228883
-0.0001801136084776691,-0.07392412478643248,-0.4065912135981128
-0.1757908818793559,-0.32338131653636315,1.4239891489059104
-0.0001801136084776691,-0.08213860520433151,0.3446486086219386
-1.1123816459907065,-0.30982555408649187,1.167083264239688
-0.6440862639350312,-0.3257808423033519,-0.03315416294603554
-0.8782339549628688,-0.3185511023300872,2.2652299869305987
-0.9953078004767877,-0.30764416702559305,0.059869275031145794
-0.8196970322059095,-0.3060860334106653,0.1676689991852074
0.05835680914848174,-0.2811558955718215,-0.9261120025898067
-1.4050662597755037,7.420698563015982,-1.245145454136096
-0.058717036365437084,0.1232109401742248,-0.45327084492962255
0.4095783456902382,2.490978827823483,-0.7890955307678216
0.5851891139611165,1.5918048487865244,-1.02618775896959
0.936410650502873,-0.19187483943646216,-0.33103065928451814
1.22909526428767,-0.32611116662971656,0.16061668078260524
0.9949475732598324,1.5225395770685268,1.640931895957387
0.46811526844719764,-0.09749557011305929,-0.5271522758140263
1.22909526428767,-0.1798772106015186,0.38763416840922776
-1.463603182532463,-0.0957379953954208,-0.0838636905076036
1.6388537235863858,-0.14613115276941366,-0.8146182068915246
-0.29286472739327474,-0.31381437614070684,0.8487214620650754
1.1705583415307106,-0.23661197178826734,0.3721862328606708
-0.5270124184211123,-0.32587433032024754,0.33994706302020355
0.2925045001763194,-0.3262513986550601,3.796590554352786
1.5803168008294266,-0.24800192851338912,-0.33909045174463476
0.5851891139611165,-0.3191743557760583,1.0213353505859097
-0.23432780463631533,-0.28146752229480704,-0.10334152228621925
1.1705583415307106,-0.32510461231447324,-0.06136343655644414
1.3461691098015889,-0.2788280439511195,-0.9919336410140938
1.1705583415307106,-0.32609246902633743,0.28117774299851883
0.7607998822319947,-0.3029853475169591,-1.0198070899386644
-1.5221401052894223,-0.32488335734115353,-1.123912742548506
-1.5806770280463818,-0.2824647278083608,1.05861189071395
-0.0001801136084776691,-0.3251575888573808,-0.21114124644028084
-0.9367708777198283,-0.32249318037585434,0.3634547910288775
1.4047060325585483,-0.10516158749850375,-0.5177491846105567
1.22909526428767,0.22985583731433884,-0.7434233734938265
-0.1757908818793559,-0.32595223700099396,0.7876013692425232
-0.40993857290719354,-0.32587433032024754,-0.10804306788795388
1.2876321870446295,0.6851050843894653,-0.3531950885498392
-0.9953078004767877,2.14561539580752,-1.3398480155424681
-0.7611601094489501,-0.24843508965833902,-0.958686997116112
0.5851891139611165,-0.16175923292713887,-0.1359165168125243
0.7022629594750353,2.117684292626325,1.5744386081614234
0.8778737277459135,-0.24765602285087515,0.7610712190613054
-0.40993857290719354,-0.2936209644912434,-0.3958448236512905
0.7607998822319947,3.2865930142778836,-0.9170447360721754
1.6973906463433452,-0.2920628308763157,1.1539861014919983
-0.6440862639350312,-0.24064442158370034,-0.799841920714644
0.4095783456902382,-0.29829536533602663,-0.21987268827207418
0.46811526844719764,-0.3244003359205259,-0.08252039176425059
-0.23432780463631533,-0.32291387645188485,-0.13121497121078968
0.46811526844719764,-0.2508003364857993,-0.06337838467147348
1.4632429553155077,-0.32632930533580645,-1.0594344028675717
0.8193368049889541,-0.13936573661339743,-0.30953787939087335
0.11689373190544115,-0.2640164258076164,-0.21987268827207418
1.0534844960167917,-0.15101122725136734,0.18681100627798486
1.2876321870446295,-0.32336885146744376,0.9575286602766518
0.9949475732598324,-0.3262482823878302,1.011596434696602
1.6388537235863858,-0.32444707992897376,-0.3914791027353938
-0.9953078004767877,-0.2898814438154168,-0.4065912135981128
0.46811526844719764,-0.1338811062888518,-0.03382581231771187
0.7607998822319947,-0.3263324216030363,-0.7796924395643521
0.5266521912041571,-0.11445118011070292,-0.5160700611813658
0.2925045001763194,-0.24064442158370034,-0.31155282750590246
0.936410650502873,-0.23736610845789238,-1.105442384827405
-0.5855493411780718,-0.3197976092220294,-0.02307942237088956
1.6388537235863858,-0.2592298393425584,1.6305213306964024
0.9949475732598324,-0.14202391256046415,-0.4284198181775957
1.1705583415307106,-0.2967060690488003,0.33994706302020355
-1.5221401052894223,-0.23285375350906165,-0.8754024750282386
1.5803168008294266,-0.32422894122288387,0.8131240453662261
-0.9367708777198283,-0.22038868458963976,-1.3411913142858207
-1.2879924142615848,0.3592370201634784,-0.9220821063597484
-0.6440862639350312,-0.3259833996732925,0.8168181169104463
-0.6440862639350312,1.4075493162868598,-0.4445394030978294
0.7607998822319947,-0.30974141487128576,-0.11979693189229068
-0.5270124184211123,-0.2956153755183509,0.531031309262139
1.6973906463433452,-0.3149299998089951,1.2382780976373864
0.7607998822319947,-0.23139845671271914,0.34498443330777673
0.46811526844719764,-0.16971817943218975,0.4772993595280271
-0.5270124184211123,-0.14557334093526952,0.5495016669832398
0.46811526844719764,-0.28650652640548335,0.13139993311468215
0.46811526844719764,-0.3055188727748316,-0.9942844138149614
0.9949475732598324,-0.29626979163662054,0.24457285224215508
-0.6440862639350312,-0.3045278997957376,-0.6997661643348607
1.6973906463433452,-0.06870749344365441,-0.47073372859320883
-0.9953078004767877,-0.2817791490177926,-0.6336087012247353
0.05835680914848174,0.01644762487937627,-0.37132962158510185
-0.29286472739327474,-0.17676094337166312,-0.009982259623199749
-0.7611601094489501,-0.22916409310891278,-0.4458827018411822
-1.5221401052894223,-0.22288169837352415,0.04307804073923582
0.4095783456902382,-0.30047675239692545,-0.3615907056957942
0.23396757741935997,-0.28583029641660473,-0.3491651923197807
1.0534844960167917,-0.3260083298111313,0.45479910557686765
1.1120214187737512,-0.1547663292633432,-0.7521548153256196
-1.1123816459907065,-0.2805264095913907,1.755783938514051
0.46811526844719764,-0.058342788637155106,-0.6104367979018998
0.4095783456902382,-0.23235203448505493,1.6973504431782043
-1.0538447232337471,-0.3243380105759288,-0.8962236055502072
1.1120214187737512,-0.3230135970032402,0.8406616696049584
-0.23432780463631533,-0.3045278997957376,-0.4596515139605484
0.17543065466240057,-0.033412650798311315,-0.3629340044391471
0.8778737277459135,-0.3260363762162,0.8339451758881944
-0.0001801136084776691,-0.24781183621236794,-0.3931582261645848
0.9949475732598324,-0.10197052985513175,-0.962045243974494
-1.5221401052894223,-0.1955271046298528,-0.21886521421455968
1.4632429553155077,-0.3243941033860662,0.11595199756612483
1.3461691098015889,-0.31817403399527466,3.913793369710319
1.7559275691003047,0.03709601154439864,-0.025766019857595232
-1.170918568747666,-0.32010923594501495,-0.5556973741102732
0.7022629594750353,-0.21727241735978428,0.3077078931797366
1.5803168008294266,-0.32512954245231207,0.1283775109421383
-1.4050662597755037,-0.32540689023576924,0.36211149228552486
-0.1172539591223965,-0.32010923594501495,-1.2273467457866714
-0.9953078004767877,-0.2578462166925026,-1.2867877151800327
-1.2879924142615848,0.4592972446469078,0.3211408806132646
-0.9953078004767877,-0.3258899116563968,0.5558823360141656
-1.3465293370185443,-0.27336522749718284,-0.9113357164129261
-0.8782339549628688,-0.3232255031748704,1.0999183270720483
1.1705583415307106,-0.29517909810617116,0.4517766834043238
-0.7611601094489501,-0.3259678183371432,0.059869275031145794
0.8778737277459135,-0.2171602317395095,-0.7511473412681051
-1.5221401052894223,-0.2931784545446039,0.025950981761487697
1.5803168008294266,1.1386154543503324,1.1936134144209058
0.8193368049889541,-0.2466525848028617,-1.0725315656152616
0.05835680914848174,-0.2515513568881945,-0.05196034535297448
1.4047060325585483,-0.3185074745888692,4.018906496377674
-0.7611601094489501,-0.32202574029137604,0.2784911455118132
-1.1123816459907065,-0.32010923594501495,-1.2273467457866714
-0.8196970322059095,-0.30442194670992245,-0.05431111815384199
0.17543065466240057,-0.06145905586701058,-0.5160700611813658
0.6437260367180759,0.2532839343483923,-0.21987268827207418
1.4632429553155077,-0.32626074745674966,4.834624658278661
